window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
72,S001C002P001R002A001.skeleton,1,1,Normal Activity,0.0085247278651725,0.001825816856638,0.0019658696099451,0.0081210622493746,0.1355734872732356,0.6433110604146322,0.0034379009303037,22,0.3919464631114139,5.5939917460834376e-05,0.0001337952564817,0.9713304648978802,0.0079967845447217,11.46943318083532,0.5385796205584708,1.3100920508531102,86.7311115544933,0,0.0188465392066344,0.9666666666666668
73,S001C002P001R002A001.skeleton,1,1,Normal Activity,0.0123426880646333,0.0025586282754574,0.0040319858753766,0.0136553222015041,0.2240256154432872,0.7708241509296325,0.0375589932103502,19,0.4055940070899209,0.0024005540796607,0.0002352649538892,0.2845580827190982,0.0079967845447217,11.595939855667234,0.7534815105980783,1.3100920508531102,85.51539252536091,0,0.0177995507523812,0.6333333333333333
74,S001C002P001R002A001.skeleton,1,1,Normal Activity,0.006292214753202,0.0008875636059016,0.0073972279639307,0.0160306797901447,0.2516399538791931,0.8239936419435736,0.0375589932103502,15,0.6044465257198813,0.0177728165272164,0.0002554605328209,0.578692547091277,0.0090793055205971,11.326107442354749,-0.0684036686640539,1.322984603986066,55.20381895937197,0,0.0085659213966109,0.1333333333333333
75,S001C002P001R002A001.skeleton,1,1,Normal Activity,0.0,0.0013179764562435,0.0077766644643722,0.0160306797901447,0.1333754895866588,0.5444354995925202,0.0063312063543565,14,0.6117112140630647,0.0,-0.0002246216618879,0.6203554583194799,0.0090793055205971,11.558923699478534,0.2899196853344232,1.3858136991163146,71.87098899538309,0,0.0136706210504636,0.0
76,S001C003P001R002A001.skeleton,1,1,Normal Activity,0.0117052933088284,0.0035588819936572,0.0069387078666943,0.030213343134989,0.5175465524811799,1.8442065949980524,0.0127926555988166,11,0.2889171798706931,0.0090718993316687,5.801439620611056e-05,0.3591754047071023,0.00951957637406,13.894440739461642,0.4696159926862435,1.3808188476056016,92.38324055352514,18,0.0516371284464257,0.6666666666666666
77,S001C003P001R002A001.skeleton,1,1,Normal Activity,0.1262401527068473,0.0294666537249513,0.0109821272323487,0.0389001577657873,2.506065402484328,6.654177910390247,0.0910825523256539,12,0.2771981327638892,0.0167380777698681,0.0004911979914713,2.5007843447318976,0.0364250545000306,18.144060560107054,4.765042403350606,1.4090889867319276,58.46255819033434,9,0.0306613056070658,0.9333333333333332
78,S001C003P001R002A001.skeleton,1,1,Normal Activity,0.1959479574342739,0.0035882414439341,0.0127753681539176,0.060401906094424,1.2068901383971826,3.6317726416700378,0.029461207873283,16,0.2771981327638892,0.0,-5.753163325974654e-05,1.2969391601371685,0.0583945304788582,15.76743098405864,-2.973273360840034,1.4071160266572014,58.46255819033434,1,0.0563706551235937,0.9666666666666668
79,S001C003P001R002A001.skeleton,1,1,Normal Activity,0.0971255350085651,0.0055781764856254,0.0115351838727354,0.060401906094424,1.282492704354018,3.302566100499352,0.1120078014531665,13,0.3766410216738402,0.2353487695445827,-0.0005090934336516,0.1380690934187498,0.0583945304788582,18.650378559290772,0.6754194911406515,1.310401734658429,68.70199592648285,0,0.0197161158533645,0.5
80,S003C001P001R002A001.skeleton,1,1,Normal Activity,0.0006029903288193,1.7505687963215166e-05,0.00288900621683,0.0096236418025471,0.4113943831418159,1.2766602355321517,0.0323228450512522,8,0.3635887146818677,0.068355369223309,0.0001532836959982,0.7844420564918075,0.0061728641205682,4.576735852761015,-1.2200835706796322,1.2346511167916052,109.74926267662718,0,0.0037527619415558,0.0333333333333333
81,S003C001P001R002A001.skeleton,1,1,Normal Activity,0.0,0.0,0.0054391568239286,0.0122210360621196,0.4970575293555447,1.872027154030066,0.0319598408930857,17,0.4317968303097025,0.0,0.0001383530576266,0.3040212991389457,0.0061728641205682,3.6585093041344487,-1.7959622637363015,1.2346511167916052,95.74421707176316,0,0.0041747606352726,0.0
82,S003C001P001R002A001.skeleton,1,1,Normal Activity,0.0262008434585898,7.890706597635244e-05,0.0065135730843304,0.0157922396772085,0.2703443236726515,0.992873032514476,0.0164531297798139,18,0.5613296584122257,0.0370679586377373,-0.0001050835198151,0.189236140119424,0.00698221334463,4.2948254152170735,-0.223461021024879,1.2644376651119211,52.68934754733033,0,0.0048092077143595,0.9333333333333332
83,S003C001P001R002A001.skeleton,1,1,Normal Activity,0.0380483384492671,0.0019280724397725,0.0072609417775498,0.0357121465662644,0.3276064955963139,1.569556774638737,0.0285114796879132,13,0.6001769673924257,0.0215704234006229,4.862534328604713e-05,0.31058559571559,0.009790312401702,5.149380303466495,1.4286059424094089,1.2841322262305086,25.27669118405053,0,0.0029095323067763,0.4333333333333333
84,S003C002P001R002A001.skeleton,1,1,Normal Activity,0.0130646891123533,0.0,0.0020743758332396,0.0081059084278161,0.3473827810740417,1.4389472935917436,0.019805007543571,5,0.4379287726808152,0.0240829175710146,1.9504462730269844e-05,0.6366163062321063,0.0080126459672169,12.14263270816848,-0.8731943492091911,1.405802137776102,114.83242645273565,0,0.0057531711517508,0.6666666666666666
85,S003C002P001R002A001.skeleton,1,1,Normal Activity,0.0170712999393758,0.0008409127662832,0.0039368639798875,0.0140664765175277,0.18424659398333,0.641942171012797,0.0249229124460907,10,0.4771259021856104,0.0,0.0001828932992881,0.5381445043349347,0.0080126459672169,11.75191815104981,-0.2371275719667274,1.405802137776102,89.93472658443959,0,0.0026236147789303,0.1666666666666666
86,S003C002P001R002A001.skeleton,1,1,Normal Activity,0.0,0.0010217223496122,0.0051500641172628,0.014932186304173,0.2134310913149993,0.7043483520248,0.0154630435151612,14,0.6531817864808721,0.0,-6.866486279268602e-05,0.2771401970572291,0.0043692245423534,12.30886878766325,0.1754359850750546,1.4091573514920586,64.82266041855273,0,0.0031807557156392,0.0
87,S003C002P001R002A001.skeleton,1,1,Normal Activity,0.0167282986320205,0.0022184130147986,0.0056316988568281,0.014932186304173,0.310015454049952,1.0593498704912498,0.0164474788287734,10,0.6259239867096316,0.0548908365350379,3.2650889351198514e-05,0.6645909928542376,0.0101300968606166,11.76644158330684,-0.0363438812661041,1.4150372150505923,34.94910844083753,0,0.002783532328119,0.9666666666666668
88,S003C003P001R002A001.skeleton,1,1,Normal Activity,0.0253617444428277,0.0012816097535557,0.0111467196715683,0.0790948357764273,1.0588890482673106,3.580534515816668,0.0889671543577116,10,0.2774465056794359,0.0665952742133346,0.0004860128427114,1.6388856604050357,0.0079277514862567,10.778843521191751,-2.966304546727489,1.2996337560824105,132.54818825552232,9,0.053860818570533,0.7
89,S003C003P001R002A001.skeleton,1,1,Normal Activity,0.0222722236373997,0.005994536554184,0.0122185946329938,0.0790948357764273,1.8415412085504004,6.278278199678935,0.106380444321057,12,0.2774465056794359,0.0229242658489998,-0.0003423885433432,0.6406683449380216,0.0156231212865514,9.198758901232672,-3.359580022978017,1.328240207848992,132.54818825552232,1,0.0407084444919064,0.2
90,S003C003P001R002A001.skeleton,1,1,Normal Activity,0.1157415534288186,0.0,0.0101600776021264,0.0287902420586433,0.7493186148807245,2.969582535400153,0.0461693426306516,11,0.5729888418600539,0.0,0.0001264972831153,1.7225344110415026,0.0156231212865514,10.490137382484626,-0.2520297375173026,1.3311130401210425,23.485370305936502,0,0.0251611153247469,0.9666666666666668
91,S003C003P001R002A001.skeleton,1,1,Normal Activity,0.0559230716802443,0.0069762183526945,0.0156534515897598,0.0739533828650005,0.9526812836048524,4.302196828472658,0.0813384259151034,9,0.5876442233090835,0.0776962819587384,0.0008277440474069,2.08631621778177,0.0132025412732192,9.519462360083711,0.1406635281598234,1.3311130401210425,126.26022364346927,0,0.0463004742732899,0.4666666666666667
92,S006C001P001R002A001.skeleton,1,1,Normal Activity,0.0,0.0009515195429162,0.0055496428755917,0.0217946595549704,0.3014846998773413,1.1018900900334403,0.0207905428759009,14,0.4092245879170009,0.0,-5.110087210172131e-05,0.3521184902165353,0.0215820646454556,4.676666371308041,-0.0725644976087629,1.4823927183992922,44.38770017420725,0,0.0045822320010448,0.0
93,S006C001P001R002A001.skeleton,1,1,Normal Activity,0.0106245486140872,0.0017410293670953,0.0047436155150567,0.0192297971961542,0.323983954883277,1.3856611817146725,0.0463261976723161,18,0.4854538414417234,0.0001426873215221,-3.333278640104337e-05,0.6267948634238063,0.0084488601262755,5.65132696023204,1.1245903386992309,1.5013927387531034,32.19384291329065,0,0.0090364270879929,0.3666666666666666
94,S006C001P001R002A001.skeleton,1,1,Normal Activity,0.0,0.0016830701811061,0.0045655731923436,0.0128252845735756,0.3795529213653513,1.129371270391034,0.0271087881383747,16,0.5052465731301574,0.017620147839542,-7.507324743951899e-06,0.2041341577207355,0.0127750226780338,5.484546180044621,0.8529414823160222,1.5014544577564042,50.84663541283532,0,0.0099465451629554,0.0
95,S006C001P001R002A001.skeleton,1,1,Normal Activity,0.0605556631848054,0.000545710333655,0.0071185257073704,0.0317265724978185,0.1847355887190933,0.7728348427837499,0.0301160674309152,12,0.4962968701208585,0.0145687055197109,0.0003893819609109,0.4657783015366736,0.0157035693596783,5.521769362585927,-0.1600636349334516,1.533689723854846,33.171521300486376,0,0.0077384243130851,0.9
96,S006C002P001R002A001.skeleton,1,1,Normal Activity,0.0242822434013276,0.0006342918483123,0.0026692973678951,0.0103443709527942,0.2001246977623994,0.7914349834125942,0.00921850695306,14,0.4364319616802224,0.0558266886299497,4.189562093152925e-05,0.3584069950993412,0.0103353114531592,4.223765685103935,0.2846010477478997,1.384895585126649,46.19189461320669,0,0.005455297691124,0.6
97,S006C002P001R002A001.skeleton,1,1,Normal Activity,0.0052100301768929,0.0001098574842568,0.0032415945991458,0.016737913623535,0.3667455090861795,1.2418339561214131,0.0068771859089507,11,0.4710035365144329,0.1143211461801924,6.782786846013291e-05,0.6828897492416214,0.0166132880307108,3.985191581246982,-0.3694917115339069,1.384895585126649,43.24755002551165,0,0.0033153710575268,0.8333333333333334
98,S006C002P001R002A001.skeleton,1,1,Normal Activity,0.0208330115005292,3.5535518782103814e-05,0.0030111417632706,0.016737913623535,0.294642096952022,1.0576851457923628,0.0058963818444691,13,0.4710035365144329,0.0786596933355217,-6.940935898065816e-05,0.2700534389463746,0.0166132880307108,3.948944119955133,-0.2761684575259848,1.3899208652658912,43.24755002551165,0,0.0037761052949221,0.3333333333333333
99,S006C002P001R002A001.skeleton,1,1,Normal Activity,0.002821240152079,0.0002860709181206,0.0036557328761707,0.0087642827337622,0.2398240726161216,0.820043415176329,0.0218047877649073,13,0.4994652567117306,0.0041268987967454,0.0001735514191836,0.1151928303604479,0.0060570785755991,3.656899630491056,-0.3855208401848826,1.4094550700904855,48.28515172381191,0,0.0020374630484705,0.7
100,S006C003P001R002A001.skeleton,1,1,Normal Activity,0.0214286766712703,0.0008141931109939,0.0153269170833705,0.0581639478568447,0.4613223753939665,1.6040062948658529,0.0497255429626555,18,0.4054662225077522,0.1412672325451129,0.0003820802801916,0.3783649314884765,0.0371331746945089,6.072318469126108,-1.007721643299151,1.1923426840980444,110.68637392407084,0,0.0271881218439416,0.0666666666666666
101,S006C003P001R002A001.skeleton,1,1,Normal Activity,0.0492975543932989,0.0042639678136555,0.0222542013785057,0.0758582852655877,0.8357306301476729,3.740194782296025,0.087337055440102,14,0.4054662225077522,0.177896968377097,0.0003190714292714,0.2400173373820047,0.0371331746945089,8.453358219155104,1.112747391267213,1.1923426840980444,110.68637392407084,0,0.0391716359683628,0.1333333333333333
102,S006C003P001R002A001.skeleton,1,1,Normal Activity,0.0052719826429115,0.0198536486339866,0.0348620615010417,0.0946755786587236,2.076852285017606,7.83928855221741,0.1541788086285272,16,0.5006347853934447,0.051270108796098,0.0011689962812467,1.0805851342259696,0.0704418011797984,9.07597283017983,2.599741203115024,1.21281151301962,97.6076764393124,0,0.0547735028006895,0.0333333333333333
103,S006C003P001R002A001.skeleton,1,1,Normal Activity,0.0502601813808851,0.0,0.032829283796569,0.0946755786587236,1.1361933373243611,5.170946039661986,0.0839975593950519,16,0.5151880185833251,0.0,-0.0009258642147712,1.8780545441338967,0.0704418011797984,7.982257969388099,-5.170946039661986,1.1264802663510531,94.21883265845548,0,0.0539155289232724,0.9666666666666668
104,S007C001P001R002A001.skeleton,1,1,Normal Activity,0.0141422048896768,0.002507890311585,0.0066488438355385,0.0480312635902083,0.9909539448734812,5.144017363881888,0.0453813087595622,12,0.3325442847259816,0.0278463147503393,0.0002241869912573,2.150367171120453,0.0198634980025862,7.708596400518974,-4.4812335581914,1.4188464414763482,83.31156077015982,0,0.0129836483594798,0.5333333333333333
105,S007C001P001R002A001.skeleton,1,1,Normal Activity,4.143692761671147e-05,0.0,0.0106108049195058,0.0480312635902083,3.1736046826474107,7.763061295664057,0.1046384930927278,13,0.3325442847259816,0.0,0.0004837672997079,11.89141886882129,0.0148684486061245,5.52267301490601,-7.089134778198465,1.3306175573808054,83.31156077015982,0,0.0048193877071641,0.0333333333333333
106,S007C001P001R002A001.skeleton,1,1,Normal Activity,0.0144969350436765,0.003422102368662,0.0146053042360961,0.0648299845339197,0.587957537970193,2.10491839557134,0.0651475543691554,18,0.4659788207693432,0.0,0.0001625974777747,0.9801735498898586,0.0148684486061245,6.953664893011758,1.870075252117605,1.3306175573808054,69.1335215970659,0,0.0088270450255218,0.4
107,S007C001P001R002A001.skeleton,1,1,Normal Activity,0.0598992889691034,0.0035663898240617,0.0164215779861685,0.0648299845339197,0.8815934848152124,3.317639240116246,0.0249298241431269,14,0.5321054784646855,0.0447325719737352,-0.000410359014287,4.704238255781393,0.044924757794337,4.206417845170564,-1.5008127213403553,1.3581793227615624,17.18521681014247,0,0.0076725693450517,0.7333333333333333
108,S007C002P001R002A001.skeleton,1,1,Normal Activity,0.0047375567935261,0.0077590874501044,0.004853410835467,0.0124924807059064,0.6398115650533488,2.217989759992125,0.0194888627383273,6,0.2978695683840129,0.0395617316615775,6.34426315749846e-05,0.5291606500733699,0.0058990473125881,12.122113789316275,1.3445823092414226,1.4594133917406495,69.6049887761599,1,0.0121044533435437,0.1
109,S007C002P001R002A001.skeleton,1,1,Normal Activity,0.0088870794549873,0.0017736530804073,0.0057523114470728,0.0124924807059064,1.4241822560291226,3.790631849676913,0.0294293192138206,8,0.304582884454205,0.0901619594754843,4.989263983036911e-05,0.0594708468989678,0.0093917759483099,9.3297762519065,-3.149236597242785,1.4149841173735411,75.05689191465316,0,0.0130270002367013,0.1
110,S007C002P001R002A001.skeleton,1,1,Normal Activity,0.0169730827707008,0.0001074751858886,0.0155887526529113,0.0674056518590184,1.5248865855356015,5.34459008688946,0.0574140259039883,11,0.5042726797777318,0.0,0.0010428657647513,0.8190303556093311,0.0212659662229259,7.119017468841752,-5.057219883461056,1.4149841173735411,75.90744362883486,0,0.0147011835046051,0.1333333333333333
111,S007C002P001R002A001.skeleton,1,1,Normal Activity,0.0387568137266236,0.0127389433419268,0.0214439436567784,0.0674056518590184,2.1980501194901936,6.671734781725603,0.0819917622508036,12,0.4768078744352024,0.1858609667778349,-0.0003926034952399,0.7167462047996318,0.0528558804079148,12.583874945617604,3.600991217273512,1.3583756042676003,69.09589009296809,0,0.0145292572590243,0.8333333333333334
112,S007C003P001R002A001.skeleton,1,1,Normal Activity,0.0757314525905703,0.0075864953055487,0.0288367355346564,0.1150406611771365,1.5488090182373582,7.45917415869003,0.1307740680471248,11,0.2248124353757406,0.0376150913540018,0.0016518287175953,1.966515985376239,0.0466713634921436,7.170257124086756,3.5402978686614786,1.1380849124100545,149.89119600395537,28,0.0251956403212297,0.9666666666666668
113,S007C003P001R002A001.skeleton,1,1,Normal Activity,0.0561690896632431,0.0116610745689663,0.0625274367381381,0.3240990404465973,2.121243982724693,8.87343623736265,0.1489505551333015,14,0.2140690103919249,0.0558558964622262,0.0033620905797927,2.086950306497609,0.0536574219278023,4.310663775938814,1.025049020985615,1.1380849124100545,83.61415535823392,19,0.0184631338079001,0.5333333333333333
114,S007C003P001R002A001.skeleton,1,1,Normal Activity,0.0064169731843963,0.0040407175236412,0.0666522770231575,0.3240990404465973,1.824547309605864,6.684207350249711,0.2555286622390149,12,0.2140690103919249,0.0710246548384774,-0.0020482565345827,0.9498782154829112,0.0859033356655964,6.019757256721959,-1.7852902432290163,1.1507534806058364,83.61415535823392,4,0.0233003093366917,0.0333333333333333
115,S007C003P001R002A001.skeleton,1,1,Normal Activity,0.084721815482808,0.0061884987669211,0.0475224742967701,0.2105318943247119,1.3443410242458385,4.874585474046931,0.2105113011531957,8,0.4087482476709268,0.4804250312873089,-8.574791603040084e-05,2.346005776616929,0.0485291904579829,7.052957929763103,3.02154668956004,1.2407712504250872,22.33525765759095,0,0.0296950195993205,0.4666666666666667
