window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
2751,S012C002P018R001A001.skeleton,18,1,Normal Activity,0.0048944525365535,0.0011049849334423,0.026242743272015,0.1334570565060533,2.3598981799492624,7.623616120747053,0.1689270152175488,11,0.6450894991854861,0.0188139895513694,2.59546254028935e-05,0.153451437724306,0.0124531232907834,8.247275761424982,-7.2587115689850865,1.680134153876222,69.77815779653079,0,0.1401050890959641,0.0333333333333333
2752,S012C002P018R001A001.skeleton,18,1,Normal Activity,0.0123821395173757,0.0,0.0243883009636374,0.1334570565060533,1.4276966502147976,5.762509992742272,0.1278738554844985,14,0.6950187519947598,0.0466233545623289,-0.0012324683812221,0.0893046337907138,0.0124531232907834,8.377973696452099,-5.338278535694753,1.680134153876222,72.77234067942825,0,0.1111449854968288,0.9666666666666668
2753,S012C002P018R001A001.skeleton,18,1,Normal Activity,0.0743897587574085,0.0006083331525824,0.0146642285159015,0.043669275946727,1.2225741542441368,3.57749232064101,0.0702432757106925,14,0.7076608790396219,0.0900252341647583,-0.000272855904482,1.6029219300364306,0.0355656730301527,10.595574243012155,-0.759979945610441,1.319574861555764,81.99511043630496,0,0.1080814320049571,0.9666666666666668
2754,S012C003P018R001A001.skeleton,18,1,Normal Activity,0.0382600150360061,0.0213276883027266,0.0111087681371411,0.0858502954284362,1.9169579560928856,6.947902920441566,0.0774811563965299,15,0.5830027184126189,0.0286128330309385,-0.0006819550055502,0.6569831960643263,0.0762293591671259,11.55858436969011,3.259692899888988,1.326977574039908,33.864090172759234,0,0.0237857611181353,0.1666666666666666
2755,S012C003P018R001A001.skeleton,18,1,Normal Activity,0.0262306624556047,0.003184617179215,0.0038859784673196,0.021322491614484,0.4663261382903305,1.3234978947980185,0.028782812018825,12,0.5417154999782728,0.0612402528724923,-0.0001472281527779,0.042071332173231,0.0208789932257351,10.454449924834629,-0.1550119566377432,1.338074897722641,54.468814926509104,0,0.0234025190108431,0.3666666666666666
2756,S012C003P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0,0.0027923145590653,0.0072513898421949,0.3535864924182132,1.483360747490286,0.0077280723028232,10,0.5417154999782728,0.104589059605742,-0.0001013197791791,0.9802009512569396,0.0033993425620719,10.054566630743134,-1.421663151267758,1.3775886592832578,54.468814926509104,0,0.0171933913270265,0.0
2757,S012C003P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0,0.0019676024970263,0.0047440169383449,0.1265116318859396,0.4315214648785428,0.0072381105155544,8,0.531548353641738,0.0310733900332028,-5.6939723191442784e-05,0.884422249313884,0.0029261418349513,10.248283071172269,-0.1761074282268797,1.391180862741822,62.745028985617736,0,0.0194068594560346,0.0
2758,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.1198644734208789,0.0650843646170226,0.0243316107181608,0.159563074417704,4.876489527918339,13.684322696502178,0.1717658686682556,13,0.361934639799581,0.0498610032655929,0.0008124338027442,2.776155633342703,0.0548496072514046,21.790797367164878,9.647786874145588,1.1012501838422488,61.79003464672172,0,0.0244930030922875,0.8333333333333334
2759,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.1233163446128413,0.0628021666437457,0.0376128468720671,0.1842064751644156,4.940747085068325,13.684322696502178,0.194952085744317,13,0.3962927617922024,0.0405181474752604,0.0001698723506269,0.4295380988688597,0.0548496072514046,14.04556495091656,1.2958472668068328,1.1012501838422488,48.087278947597184,0,0.0234707130659667,0.5333333333333333
2760,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.019585526610488,0.0,0.0316763120321194,0.1842064751644156,3.902915997454419,11.97571300989912,0.1662995208237076,14,0.5017541027362687,0.0504889652291001,-0.0010391288176039,1.7580909581374031,0.0326098247519635,13.858992794038972,-10.218531800503325,1.1363800515381586,51.73444591173999,0,0.034338468808208,0.0333333333333333
2761,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.0639347678814006,0.0083088862365278,0.0244272675828271,0.0579509799407002,1.035914393034429,3.7582798358668192,0.0981892877733169,15,0.5686380244431689,0.0712341419134313,1.7980847490571726e-05,0.5657910939722286,0.041896602316398,13.269569439296832,0.2122406030766335,1.1105599356173843,50.9486593130269,0,0.0306171461648245,0.7
2762,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.0894459242640162,0.033921481016516,0.0329440924180937,0.1176555582231383,2.0595736651910013,8.547000414062012,0.1167413431312931,17,0.5085633288028071,0.148195798480447,0.0003618786485561,0.1441978372349544,0.041896602316398,19.80867913642925,6.906044471872528,1.1105599356173843,53.668790304872246,0,0.0217349271466356,0.2
2763,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.0336555436528149,0.0370897415818017,0.041223393108692,0.1176555582231383,2.239375841377081,10.023915648710814,0.1596172416455644,16,0.4629701004619915,0.133347897726987,0.0001470125492875,0.1275502972877774,0.0937952034903841,14.739054068865556,-1.8709190692111584,1.1135677315667316,48.50319191418564,0,0.0380596766978119,0.1
2764,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.0497617034508977,0.0374454041938119,0.043227190077554,0.1149837720145555,2.3979858638171754,11.29247586470605,0.1596172416455644,16,0.3579488470679805,0.2845011862407762,3.4576034902053574e-05,1.1939966827774724,0.0937952034903841,14.57362982868982,-1.964906267779634,1.1135677315667316,48.31358283539655,0,0.0360576796577474,0.5
2765,S013C001P018R001A001.skeleton,18,1,Normal Activity,0.0093578316567681,0.0124921172595223,0.0320287961324173,0.1044933213381255,0.7873979197079487,3.89284132858527,0.1516879958484331,18,0.3389097908097184,0.1678036536386057,-0.0009092816725678,0.0832425645292551,0.0395747959083827,13.566462609478236,1.0197642099873343,1.234030134134315,54.01030251376039,0,0.0186667217200498,0.7333333333333333
2766,S013C002P018R001A001.skeleton,18,1,Normal Activity,0.1702051860658866,0.0560928462292505,0.0798832113256146,0.2210751924662461,4.797858404365492,16.60700109362652,0.3145646878623768,19,0.2552516116574443,0.0506058721405728,-0.0018763561749141,0.9349369451947585,0.0943551529476258,15.08218995578761,9.640007575555147,1.3178510157838697,70.84701627731951,3,0.0505301012441554,0.7
2767,S013C002P018R001A001.skeleton,18,1,Normal Activity,0.1928643607997311,0.0439245212833968,0.0611702841405478,0.1533182879728835,4.406963758161088,17.33653953864631,0.1987908409335045,16,0.2938590733297307,0.1523270513047316,0.0002879561262974,3.1502119002566804,0.0943551529476258,19.597029768902235,7.801383541255232,1.2912711461822082,37.05426385804862,1,0.0518802285227214,0.9666666666666668
2768,S013C002P018R001A001.skeleton,18,1,Normal Activity,0.1337204669702587,0.0262846462994845,0.0581945867543171,0.1579391563782311,2.3862599926073207,8.577669034661929,0.1543535084451917,13,0.2938590733297307,0.1205683840335927,0.0004761330680653,0.7189326461163451,0.0751406059456991,15.507648714392458,-1.593601135984601,0.99541799941542,37.05426385804862,1,0.060083376369435,0.9333333333333332
2769,S013C002P018R001A001.skeleton,18,1,Normal Activity,0.0838589070681432,0.0254479692115975,0.0481359811056206,0.1579391563782311,3.2048373445861844,11.8529181162811,0.1365013397867693,12,0.2924490529560563,0.2069155112666134,-0.0003196271256891,0.1522387202608467,0.0751406059456991,10.945999496436292,-6.317524385815304,0.99541799941542,61.89302530580188,1,0.0535325561920022,0.4333333333333333
2770,S013C002P018R001A001.skeleton,18,1,Normal Activity,0.0286220367931624,0.0317709219524149,0.0525579006011517,0.2049030397039367,3.335053156797695,12.06303668052263,0.2170470415605899,11,0.2924490529560563,0.023516662060518,0.0013155550091718,0.1357782817186096,0.0655390105187609,18.203751828177893,1.9259747235260285,1.3631037864713251,61.89302530580188,1,0.1122860452569247,0.6
2771,S013C002P018R001A001.skeleton,18,1,Normal Activity,0.0400759550805811,0.0585351631463303,0.0668355972748456,0.2530120954746501,3.454492799583349,11.619633935870626,0.3071201051689457,12,0.3399841612088255,0.189561854674062,-0.0007532821133928,0.8629010907665747,0.0302254851503294,18.17205084019661,7.176055680029316,1.3813911321854446,60.66196133164034,0,0.1526398919097571,0.1
2772,S013C002P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0479349791407683,0.0482053991959099,0.2530120954746501,2.6880423888096927,9.934821695549012,0.2686896899187032,13,0.1614684448320931,0.3174503573661862,-0.0008875492639655,0.8120216516504307,0.0302254851503294,19.16023880069292,5.33769107269322,0.5874431636117379,70.27555514318429,14,0.2675593572892182,0.0
2773,S013C003P018R001A001.skeleton,18,1,Normal Activity,0.0543013529419209,0.0378711908065818,0.0393856398743597,0.1238392938816354,3.396213658721936,10.509383975212849,0.2060587846963733,14,0.1770218193002452,0.1348694850612892,0.0001682651584742,0.3747972456989357,0.0258808886266816,19.30765151962322,8.178347040664354,1.3906058337574383,59.33933224781187,8,0.0366234669606063,0.7666666666666667
2774,S013C003P018R001A001.skeleton,18,1,Normal Activity,0.0609353129850329,0.0392523914461302,0.0447099385632864,0.1017664966652801,2.6587785610290817,10.395216333720404,0.1426657542109883,15,0.1758786430819539,0.2279553865153573,-0.0009362382705253,0.4499213617559491,0.0496876199583848,15.284476102941998,4.572901501830668,1.2623594131329583,35.489459011307034,19,0.0863031157614098,0.2666666666666666
2775,S013C003P018R001A001.skeleton,18,1,Normal Activity,0.011463901883604,0.0,0.0528052095301185,0.132022317827313,1.5352000382091209,6.957354085018107,0.1885510218611146,15,0.1758786430819539,0.1167233072487298,0.0005355817256349,0.0600823266351275,0.0496876199583848,11.836429289746802,-6.602026845818751,1.2623594131329583,35.489459011307034,16,0.0830015574663171,0.8666666666666667
2776,S013C003P018R001A001.skeleton,18,1,Normal Activity,0.0622324870318549,0.0074855399041238,0.0511108773956487,0.132022317827313,1.206260920104832,5.681860013507917,0.1885510218611146,20,0.1023675724210684,0.2109489039176429,-0.0016465771325665,0.0274541474955953,0.0341502177969033,10.622739912577009,-4.077137482368984,1.4244421435023653,44.99141636327863,12,0.0445527109918515,0.5
2777,S013C003P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0248253158650892,0.0315695635716506,0.0758180352987288,1.807722228071591,6.738740230303892,0.0852655875740437,15,0.1023675724210684,0.0238041601510542,-0.0006128462429005,0.4135740752283746,0.0341502177969033,15.151654346478912,3.4639972866239277,1.4244421435023653,44.99141636327863,14,0.0470610622004112,0.0
2778,S013C003P018R001A001.skeleton,18,1,Normal Activity,0.0421772448475783,0.03594905799068,0.0290521015978438,0.1235329239220942,1.7549015108489514,7.993399576208585,0.1231379323408353,13,0.2167630197874214,0.0896613371461447,0.0002373150458765,0.1954610634422741,0.0236968826542161,15.321137956904687,4.37306625348247,1.3984808288013724,45.49992606021848,20,0.0346332343641011,0.6333333333333333
2779,S013C003P018R001A001.skeleton,18,1,Normal Activity,0.0499955791347532,0.0185843266308648,0.0480863968806118,0.1310148534215539,2.5586946383479034,8.547901211802163,0.1812672768836291,13,0.1942208423964437,0.0871498990038548,0.0012533272573399,0.385297876037356,0.081068493706365,11.864460875829172,-3.462101534073108,1.3984808288013724,70.14463096767592,15,0.0338441099306874,0.7333333333333333
2780,S003C001P018R002A001.skeleton,18,1,Normal Activity,0.0383915376622454,0.0,0.005168921926135,0.0094197582378867,1.0143719212845257,2.8651118911557685,0.0221405345685373,15,0.3241303960561091,0.0,-8.032281682839397e-05,0.489668061384947,0.009058913933887,2.0997047994812914,-2.367451322916461,1.3143906253836417,75.87724040939968,0,0.0022534712718759,0.9666666666666668
2781,S003C001P018R002A001.skeleton,18,1,Normal Activity,0.0545191332912424,0.0004077498823961,0.0034938715566561,0.0071447025871832,0.2865584349665539,0.990961243780498,0.0218550616412303,13,0.3209792707143972,0.0071911772307862,-0.0001038222749943,0.8161052959339112,0.0060269457033323,1.763447140074034,-0.2479746385796506,1.3468364573592675,62.14329930598009,0,0.0015543365127673,0.9666666666666668
2782,S003C001P018R002A001.skeleton,18,1,Normal Activity,0.0323012695516862,0.0004487854548758,0.0022363105941443,0.0056849014927193,0.315160446181241,1.1976954267422824,0.0181518818561815,13,0.276193700581479,0.0524364848289751,-4.208293433094843e-05,1.4690506460125878,0.0030545462349758,1.3953100482801997,-0.5479707833529954,1.366948991549692,67.3420889208643,4,0.0017386399637433,0.9666666666666668
2783,S003C001P018R002A001.skeleton,18,1,Normal Activity,0.0153780259650146,0.0002443102485523,0.0022244654839337,0.0065600258568199,0.3272177388763858,1.1135901370534542,0.0196621296575387,12,0.276193700581479,0.0454618453341199,3.2779008772820814e-05,0.15785336903541,0.0025303245836483,1.4785569202604076,-0.2590366548642668,1.378827997788553,67.3420889208643,4,0.0011979020670966,0.7
2784,S003C002P018R002A001.skeleton,18,1,Normal Activity,0.0112078203980248,0.0022161055010626,0.0027692155974048,0.0077957966875382,0.4104132774385424,1.2052837310921154,0.0247218514674127,11,0.3107049763883713,0.0472528267677308,5.792995948993531e-06,0.1112518006159163,0.0070793020924333,7.119636452859581,0.2543164899986196,1.2896715634797926,68.91912834468654,0,0.0028207671800954,0.7333333333333333
2785,S003C002P018R002A001.skeleton,18,1,Normal Activity,0.0110483818351645,0.0001070593639453,0.0026065636790057,0.0077957966875382,0.553691121945668,1.5237585571536192,0.0161164214833542,7,0.2940094587040467,0.0301757262052291,-4.679843716354789e-05,0.2078798102338573,0.0070793020924333,6.332639615044211,-1.4787550773948557,1.2896715634797926,85.30255213379017,4,0.0032193494836455,0.2333333333333333
2786,S003C002P018R002A001.skeleton,18,1,Normal Activity,0.0,0.0,0.0020543720709141,0.0069903272400632,0.2495786624687979,0.8546474005635183,0.021736890111403,4,0.2777514667933574,0.0324348396400999,-1.0857946337448713e-05,1.51664271128324,0.0022584334902548,6.834800065840905,-0.1240491401785632,1.2975646661229467,85.42846411205788,19,0.0035093131453763,0.0
2787,S003C002P018R002A001.skeleton,18,1,Normal Activity,0.0044733479017431,0.0019901536797468,0.0025714700801377,0.0102002449515763,0.4199654973173625,1.1417451740632076,0.0127842318279908,7,0.2543119377646507,0.0375221079915727,0.0001234552977651,0.1852347588068341,0.0064796928906309,7.245946979519157,0.9684766551452296,1.3334307679572348,77.97952305857348,27,0.0019980675515508,0.9666666666666668
2788,S003C003P018R002A001.skeleton,18,1,Normal Activity,0.003968144381407,0.0004537538183528,0.0101197449933603,0.1046670031878975,4.318866658805175,10.919202340510571,0.2225766264900034,6,0.1744172114015633,0.0013469260841625,-0.0003064083452162,1.5365896433882873,0.0120660263124687,4.24233589402013,-8.579965388371646,1.3849938264099548,43.93278588609064,16,0.0296375871657012,0.0666666666666666
2789,S003C003P018R002A001.skeleton,18,1,Normal Activity,0.0863563882255697,0.0013056289446025,0.0053800467694246,0.0188251766375607,0.3050637044847116,1.122305715498619,0.0211310407400473,8,0.2674946801547859,0.052938670558756,8.70839504319368e-05,1.3617401101955182,0.0120660263124687,4.383084568841212,1.122305715498619,1.4303219046881332,70.19510161730327,20,0.0274731039328994,0.9666666666666668
2790,S003C003P018R002A001.skeleton,18,1,Normal Activity,0.0469064507637997,0.0002643659067232,0.0066025564911584,0.0385454844744591,0.1296721345276507,0.5624322288783716,0.0120810225391921,9,0.243889967835516,0.0433410708498729,6.713760612669677e-05,2.27768882449203,0.0098119614066001,3.907592409992743,-0.3636732981380488,1.4303219046881332,73.97544981937841,30,0.0272824575523579,0.6333333333333333
2791,S003C003P018R002A001.skeleton,18,1,Normal Activity,0.0137064511437161,3.783397850642967e-05,0.0060436782915374,0.0385454844744591,0.2451131860432531,0.7352264824324544,0.0166044539770296,13,0.2390444178032398,0.0268953028220978,-0.0002090701994999,0.2424653836265208,0.0055300429348983,3.9546525957411593,-0.4874714935896809,1.5327896085586437,74.18482334666186,26,0.0158730420304239,0.7333333333333333
2792,S005C001P018R002A001.skeleton,18,1,Normal Activity,0.0172514212327616,4.164764002734245e-05,0.0096290357644925,0.0653218506144409,1.4833351766739566,4.321815629576103,0.075166737501039,8,0.7791189237356844,0.1454041467923695,0.0005770488916597,0.136651151199546,0.0217586921670529,7.879488012555265,-4.310519884046587,1.0518838641763302,57.23746376637019,0,0.0109815884668881,0.9666666666666668
2793,S005C001P018R002A001.skeleton,18,1,Normal Activity,0.0923897206416288,0.0,0.0137577143600403,0.0653218506144409,1.8189882895167413,6.535710433683826,0.0783375561979411,3,0.7791189237356844,0.0,-0.0002988888263083,0.3511885100434791,0.0217586921670529,5.065531309403813,-6.441961994488548,1.0422211884519228,57.23746376637019,0,0.0139381291316358,0.7333333333333333
2794,S005C001P018R002A001.skeleton,18,1,Normal Activity,0.0345196993989416,0.0,0.0090360473264281,0.0284467369352133,0.8188420517666083,2.953246197385467,0.1334188459091507,3,0.7986181417043833,0.06391788634987,-0.0003147557824894,0.0092196582789458,0.007587488603399,5.945524647176706,-1.979504420417296,1.0422211884519228,68.99367160645032,0,0.0166848553852332,0.7
